index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
418,https://www.zomato.com/jakarta/ramen-ya-kelapa-gading/info,120000,25.0,-6.157517,106.908257,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qquhbz,0.0,47.0,30.0,16.0,6.0,0.0,3.0,13.0,5.0,0.0,4.0,14.0,8.0,19.0,11.0,0.0,2.1918424940489847,0.1904761904761904,4.0,3.0
6336,https://www.zomato.com/jakarta/pochajjang-korean-bbq-bendungan-hilir/info,220000,75.0,-6.214061,106.811344,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000000001000000000000000000000000000000000000000000,qqguws,0.0,18.0,7.0,6.0,5.0,0.0,39.0,9.0,0.0,12.0,0.0,9.0,5.0,4.0,2.0,0.0,2.0667600461116136,0.0,0.0,2.4
1453,https://www.zomato.com/jakarta/1-15-coffee-thamrin/info,200000,602.0,-6.19774,106.824202,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguwz,0.0,13.0,17.0,35.0,6.0,0.0,0.0,9.0,0.0,5.0,0.0,27.0,3.0,26.0,6.0,0.0,2.049865122331811,0.0,0.0,4.4
1388,https://www.zomato.com/jakarta/le-chocolat-lounge-hotel-pullman-thamrin-cbd-1-thamrin/info,200000,39.0,-6.193305,106.823805,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,16.0,10.0,20.0,3.0,3.0,9.0,3.0,0.0,4.0,0.0,20.0,23.0,11.0,4.0,0.0,2.2453083904587223,0.2,3.636363636363636,3.6
5037,https://www.zomato.com/jakarta/kitamura-shabu-shabu-pondok-indah/info,200000,60.0,-6.248393,106.790258,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqn,0.0,4.0,3.0,3.0,5.0,0.0,10.0,4.0,6.0,9.0,4.0,6.0,2.0,1.0,3.0,0.0,2.423369352031348,0.0,0.0,3.6
854,https://www.zomato.com/jakarta/holycow-steak-hotel-by-holycow-tebet/info,400000,336.0,-6.223121,106.842147,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000100000000000000000000000000000000000000000000000000000000000001000000000000,qqgux7,0.0,13.0,3.0,21.0,3.0,9.0,0.0,12.0,3.0,14.0,0.0,12.0,4.0,11.0,10.0,0.0,2.323416622120132,0.0,0.0,2.9
6971,https://www.zomato.com/jakarta/gebrug-cafe-pondok-indah/info,120000,4.0,-6.273894,106.774818,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000010000000000000000,qqgum9,0.0,7.0,2.0,11.0,17.0,0.0,2.0,5.0,14.0,7.0,0.0,3.0,26.0,3.0,8.0,0.0,2.201688789304743,0.6666666666666666,3.4000000000000004,3.1
3923,https://www.zomato.com/jakarta/lucky-cat-coffee-kitchen-kuningan/info,300000,1699.0,-6.2219895377,106.833554171,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000010,qqgux5,0.0,10.0,4.0,10.0,7.0,0.0,8.0,15.0,0.0,11.0,0.0,11.0,1.0,3.0,11.0,0.0,2.2592010827138824,0.4117647058823529,3.7142857142857135,4.2
1746,https://www.zomato.com/jakarta/yakinikuya-dharmawangsa/info,500000,1211.0,-6.2534612226,106.8017435074,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqm,0.0,16.0,14.0,3.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,1.889224286395064,0.0,0.0,4.8
2409,https://www.zomato.com/jakarta/kampoeng-tjatjanan-tanjung-duren/info,150000,52.0,-6.178183,106.790084,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000010000000000000000000000000,qqguy5,0.0,4.0,1.0,6.0,0.0,0.0,1.0,2.0,0.0,10.0,2.0,2.0,1.0,0.0,3.0,0.0,2.0039763672012154,0.25,3.1,3.7
248,https://www.zomato.com/jakarta/nagomi-kelapa-gading/info,200000,177.0,-6.156068,106.898199,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquhbx,0.0,18.0,7.0,6.0,0.0,5.0,5.0,8.0,0.0,0.0,0.0,4.0,9.0,6.0,5.0,0.0,2.1911926469468765,0.1111111111111111,4.4,4.1
1121,https://www.zomato.com/jakarta/la-vue-rooftop-bar-the-hermitage-cikini/info,650000,373.0,-6.19828,106.838072,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,00000000000000000000000000010000000000000000000000000000000000000000000000000000000010,qqguxp,0.0,19.0,12.0,12.0,2.0,3.0,21.0,15.0,0.0,12.0,3.0,12.0,14.0,5.0,6.0,0.0,2.386933554206696,0.0,0.0,4.2
4699,https://www.zomato.com/jakarta/restoran-sederhana-fatmawati/info,160000,23.0,-6.277804,106.800951,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000010000000000000000000000000000,qqguq3,0.0,13.0,10.0,1.0,4.0,2.0,1.0,2.0,0.0,2.0,0.0,10.0,6.0,10.0,2.0,0.0,2.170709232087584,0.25,3.5,3.4
447,https://www.zomato.com/jakarta/zangrandi-ice-cream-kelapa-gading/info,60000,98.0,-6.170529,106.898774,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qquhbs,0.0,14.0,24.0,18.0,4.0,0.0,2.0,10.0,42.0,0.0,0.0,30.0,6.0,10.0,10.0,0.0,2.129772478146435,0.0,0.0,4.0
2837,https://www.zomato.com/jakarta/kopi-seindonesia-1-pantai-indah-kapuk/info,80000,10.0,-6.112409,106.742685,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqgvhz,0.0,20.0,33.0,20.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,16.0,3.0,16.0,0.0,0.0,1.8049336391503703,0.3666666666666666,3.809090909090908,3.3
975,https://www.zomato.com/jakarta/studio-coffee-tebet/info,50000,97.0,-6.22287,106.847028,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qqgux7,3.0,9.0,17.0,15.0,0.0,0.0,5.0,3.0,3.0,9.0,3.0,8.0,10.0,13.0,0.0,0.0,2.31382784403682,0.1470588235294117,3.44,3.9
1326,https://www.zomato.com/jakarta/sucre-by-sheila-thamrin/info,90000,39.0,-6.195166,106.820442,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,45.0,0.0,16.0,21.0,0.0,0.0,23.0,6.0,18.0,3.0,30.0,8.0,30.0,21.0,0.0,2.219755454898175,0.1818181818181818,3.9300000000000006,3.7
3182,https://www.zomato.com/jakarta/platinum-blok-m/info,150000,126.0,-6.2445305446,106.7975233868,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000001000000000000000010000000000000000000000000000000000000000000000010,qqguqp,0.0,22.0,17.0,7.0,16.0,4.0,4.0,37.0,10.0,5.0,16.0,15.0,13.0,14.0,24.0,0.0,2.4678047078966543,0.2272727272727272,3.51,3.0
4719,https://www.zomato.com/jakarta/suwe-ora-jamu-pondok-indah/info,120000,314.0,-6.251659,106.794565,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguqj,0.0,6.0,5.0,4.0,7.0,1.0,2.0,4.0,3.0,5.0,7.0,0.0,4.0,6.0,5.0,0.0,2.4808749360313898,0.2666666666666666,3.6916666666666655,4.1
5725,https://www.zomato.com/jakarta/ayam-keprabon-express-karet/info,50000,98.0,-6.222252,106.820803,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguwg,0.0,0.0,0.0,6.0,2.0,0.0,2.0,2.0,6.0,6.0,0.0,3.0,0.0,0.0,4.0,0.0,1.974259209648096,0.125,3.466666666666667,3.3
977,https://www.zomato.com/jakarta/gelael-cafe-ice-cream-tebet/info,150000,35.0,-6.24263,106.847331,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000001000000000000010000000000000000000000000000000000001000000000000,qqgurr,0.0,17.0,21.0,6.0,28.0,0.0,6.0,2.0,4.0,6.0,2.0,7.0,4.0,13.0,4.0,0.0,2.2539348384635134,0.3157894736842105,3.483333333333334,3.2
3463,https://www.zomato.com/jakarta/wanna-b-cafe-resto-gandaria/info,350000,40.0,-6.244284,106.791978,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000011000000000000000000000000000000000000000000000010,qqguqp,0.0,13.0,4.0,3.0,11.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,15.0,4.0,10.0,0.0,2.440745329446303,0.1891891891891892,3.571428571428572,2.6
4039,https://www.zomato.com/jakarta/caffe-bene-kuningan/info,200000,138.0,-6.2279455957,106.8263044953,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010101000000000000000000000000000000000000000000000000000000000100000,qqguwf,0.0,17.0,8.0,6.0,2.0,0.0,2.0,2.0,44.0,1.0,2.0,4.0,5.0,11.0,4.0,0.0,1.968106877248688,0.2051282051282051,3.5000000000000004,3.7
3797,https://www.zomato.com/jakarta/warung-taliwang-lombok-kuningan/info,100000,16.0,-6.2221381899,106.8329533562,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux5,0.0,8.0,2.0,15.0,9.0,0.0,2.0,19.0,4.0,11.0,0.0,3.0,1.0,3.0,9.0,0.0,2.19810361897797,0.1395348837209302,3.533333333333333,3.5
2854,https://www.zomato.com/jakarta/c-for-cupcakes-and-coffee-pluit/info,180000,335.0,-6.111185,106.777668,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00010000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqgvjz,0.0,1.0,11.0,24.0,3.0,0.0,1.0,5.0,4.0,3.0,0.0,14.0,12.0,63.0,2.0,0.0,1.801979978486148,0.1702127659574468,3.4,4.1
414,https://www.zomato.com/jakarta/mantra-indonesia-kelapa-gading/info,250000,75.0,-6.1576474893,106.9078362733,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000010000000010000000000000000000000000000,qquhbx,0.0,105.0,55.0,51.0,5.0,0.0,2.0,20.0,14.0,4.0,2.0,82.0,12.0,50.0,20.0,0.0,2.0888339233879982,0.0666666666666666,3.611111111111111,3.7
1924,https://www.zomato.com/jakarta/bakeri-monami-senopati/info,40000,10.0,-6.2391526005,106.8112257868,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguw8,0.0,6.0,3.0,10.0,6.0,0.0,6.0,0.0,2.0,6.0,6.0,10.0,10.0,2.0,4.0,0.0,2.369103258740094,0.0285714285714285,3.85,2.7
6635,https://www.zomato.com/jakarta/kopi-alumni-kemang/info,60000,12.0,-6.26173,106.812626,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguqs,0.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,2.059229378976312,0.6,3.7,3.4
696,https://www.zomato.com/penangbistro-kokas/info,250000,255.0,-6.222818,106.842319,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000100000000000010000000000000000000000000,qqgux7,0.0,13.0,3.0,21.0,3.0,9.0,0.0,12.0,3.0,14.0,0.0,12.0,4.0,11.0,10.0,0.0,2.323416622120132,0.0,0.0,4.2
1245,https://www.zomato.com/jakarta/en-japanese-dining-1-thamrin/info,650000,301.0,-6.193421,106.821894,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqguyb,0.0,18.0,3.0,18.0,13.0,0.0,3.0,14.0,3.0,12.0,3.0,26.0,6.0,30.0,13.0,0.0,2.321003219750036,0.1111111111111111,3.916666666666666,4.1
7047,https://www.zomato.com/jakarta/shokupan-bakery-pastries-1-pondok-indah/info,90000,6.0,-6.285646,106.781145,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000001000000000000000100000000000000000000000000000000000000000000000,qqgujz,0.0,14.0,24.0,6.0,4.0,0.0,24.0,1.0,0.0,5.0,2.0,8.0,6.0,9.0,2.0,0.0,2.14186502291556,0.0,0.0,3.1
4507,https://www.zomato.com/jakarta/marugame-udon-sudirman/info,120000,44.0,-6.224571,106.803907,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw6,0.0,2.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.8124322224367144,0.5,4.1,3.9
4766,https://www.zomato.com/jakarta/shabu-shabu-shaburi-pondok-indah/info,600000,207.0,-6.265049,106.782493,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgumg,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,9.0,5.0,0.0,0.0,0.0,1.9211639021033329,0.2857142857142857,4.25,4.1
2402,https://www.zomato.com/jakarta/seblak-jeletet-murni-tanjung-duren/info,40000,286.0,-6.170643,106.783123,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000100000000000,qqguvu,0.0,23.0,12.0,6.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,28.0,2.0,21.0,4.0,0.0,1.8878047323618865,0.0526315789473684,4.0,2.5
859,https://www.zomato.com/jakarta/solaria-tebet/info,150000,112.0,-6.2242233173,106.8426656351,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000010000000000000000000000000000000000000000000000000,qqgux6,0.0,21.0,6.0,27.0,9.0,9.0,0.0,9.0,12.0,12.0,0.0,26.0,2.0,14.0,7.0,0.0,2.3142193259178745,0.134020618556701,3.369230769230769,3.1
6328,https://www.zomato.com/jakarta/koi-cafe-senayan/info,70000,4.0,-6.227369,106.797166,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguw4,0.0,44.0,17.0,53.0,6.0,0.0,3.0,9.0,3.0,10.0,6.0,39.0,15.0,61.0,41.0,0.0,2.200764622787942,0.0555555555555555,3.58,3.4
611,https://www.zomato.com/jakarta/relung-kopi-tebet/info,80000,40.0,-6.238526,106.850423,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001100000000000000000000000000000000000000000000000000000000000000000,qqgux2,0.0,15.0,8.0,8.0,3.0,4.0,2.0,10.0,2.0,7.0,8.0,17.0,12.0,20.0,0.0,0.0,2.3683632329995365,0.4736842105263157,3.488888888888889,3.6
5256,https://www.zomato.com/jakarta/fish-cheap-pluit/info,180000,60.0,-6.113895,106.785392,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qqgvjy,0.0,6.0,9.0,7.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,6.0,16.0,18.0,2.0,0.0,2.09565336016896,0.0,0.0,3.2
5496,https://www.zomato.com/jakarta/avocado-lovers-penjaringan/info,90000,14.0,-6.1273468604,106.7907692492,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqgvnh,0.0,1.0,1.0,4.0,3.0,10.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,2.10777755493045,0.0,0.0,3.6
7196,https://www.zomato.com/jakarta/rumah-cikini-cikini/info,250000,32.0,-6.192664,106.837844,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguz0,0.0,13.0,5.0,7.0,13.0,3.0,5.0,12.0,0.0,5.0,3.0,4.0,4.0,11.0,0.0,0.0,2.3446585571596747,0.4444444444444444,3.675,3.9
