index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
381,https://www.zomato.com/jakarta/salty-sam-kelapa-gading/info,120000,231.0,-6.151154,106.892062,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000001000000000000000000,qquj02,0.0,81.0,65.0,41.0,24.0,38.0,11.0,30.0,6.0,8.0,1.0,69.0,32.0,50.0,32.0,0.0,2.380061245460179,0.0,0.0,4.2
1471,https://www.zomato.com/jakarta/hen-bistro-dimsum-thamrin/info,80000,23.0,-6.194993,106.820975,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,129.0,48.0,56.0,71.0,15.0,34.0,71.0,33.0,97.0,20.0,58.0,70.0,104.0,70.0,3.0,2.5243769619054683,0.0853658536585365,3.2071428571428577,3.6
4780,https://www.zomato.com/jakarta/ramen-38-sanpachi-fatmawati/info,150000,167.0,-6.291615,106.800357,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqgunq,0.0,33.0,32.0,38.0,11.0,2.0,47.0,25.0,1.0,17.0,5.0,17.0,9.0,32.0,14.0,0.0,2.374385541770869,0.05,3.6,3.0
422,https://www.zomato.com/jakarta/kedai-kopi-kulo-kelapa-gading/info,70000,95.0,-6.16797,106.904823,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,67.0,104.0,50.0,34.0,0.0,31.0,77.0,15.0,16.0,22.0,89.0,58.0,67.0,20.0,0.0,2.3988745521598256,0.125,3.661538461538462,3.7
2783,https://www.zomato.com/jakarta/holy-smokes-pantai-indah-kapuk/info,500000,426.0,-6.111275,106.737454,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000100000000000000000000000000000000000000001000000000000,qqgvhz,0.0,21.0,45.0,35.0,3.0,6.0,4.0,10.0,0.0,8.0,4.0,63.0,20.0,58.0,4.0,0.0,2.12784540774081,0.0294117647058823,3.85,4.4
6062,https://www.zomato.com/jakarta/oro-italian-restaurant-lounge-kemang/info,200000,14.0,-6.255918,106.810951,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01111000000000100000001000000000000001000000000000000000000000000000000000000000000000,qqguqt,0.0,35.0,23.0,21.0,6.0,7.0,14.0,18.0,7.0,17.0,7.0,36.0,22.0,15.0,10.0,0.0,2.4895079380971112,0.0211267605633802,3.8333333333333335,3.5
1352,https://www.zomato.com/jakarta/shisha-cafe-menteng/info,230000,127.0,-6.196912,106.828788,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,00100000000000000000100000000000000000000000100000000000000000000000000000000000100000,qqguwz,0.0,76.0,48.0,105.0,23.0,18.0,50.0,18.0,0.0,19.0,43.0,86.0,27.0,78.0,22.0,3.0,2.403361269646346,0.0411522633744856,3.4799999999999995,3.7
2142,https://www.zomato.com/jakarta/popolamama-tanjung-duren/info,200000,796.0,-6.177715,106.792632,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,00010000000000000000000000000100000001000000000000000000000000100000000000000000000000,qqguy5,0.0,54.0,47.0,26.0,40.0,6.0,26.0,26.0,6.0,53.0,23.0,35.0,29.0,15.0,20.0,0.0,2.497200707262333,0.09375,3.2999999999999994,4.4
124,https://www.zomato.com/jakarta/cold-stone-creamery-kelapa-gading/info,110000,52.0,-6.15793,106.907517,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qquhbw,0.0,96.0,106.0,67.0,21.0,3.0,10.0,42.0,13.0,9.0,10.0,117.0,42.0,65.0,33.0,0.0,2.290413672109403,0.1341463414634146,3.895454545454545,3.9
102,https://www.zomato.com/jakarta/rumpi-katumiri-kelapa-gading/info,150000,36.0,-6.1718046583,106.9049847499,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qquhbs,0.0,55.0,66.0,95.0,89.0,6.0,14.0,75.0,94.0,51.0,16.0,71.0,34.0,75.0,32.0,2.0,2.4836518487779644,0.1641791044776119,3.727272727272728,3.5
5415,https://www.zomato.com/jakarta/red-snapper-caf%C3%A9-pluit/info,100000,8.0,-6.1157124442,106.7853076011,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000100000100000000000000000001000000000000000000000000000000000000000100000,qqgvjy,0.0,52.0,79.0,48.0,124.0,10.0,3.0,20.0,1.0,3.0,5.0,56.0,49.0,98.0,12.0,0.0,2.1725304300493864,0.1048951048951049,3.353333333333333,3.3
5152,https://www.zomato.com/jakarta/push-juice-1-pluit/info,50000,27.0,-6.1261550945,106.7913351953,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000001000000000000000000000000000000000000000000000,qqgvnh,0.0,48.0,55.0,39.0,136.0,18.0,16.0,24.0,16.0,29.0,8.0,28.0,29.0,30.0,15.0,0.0,2.3631633614469925,0.109090909090909,3.4333333333333336,3.3
7058,https://www.zomato.com/jakarta/myayam-1-pondok-indah/info,100000,21.0,-6.2539,106.794007,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000001000000000,qqguqj,0.0,73.0,31.0,24.0,43.0,13.0,9.0,33.0,10.0,39.0,15.0,23.0,28.0,24.0,36.0,0.0,2.494236422500977,0.0212765957446808,3.625,3.5
1119,https://www.zomato.com/jakarta/tea-station-los-angeles-thamrin/info,50000,43.0,-6.192998,106.822267,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,146.0,56.0,65.0,71.0,12.0,37.0,84.0,35.0,87.0,20.0,80.0,65.0,124.0,61.0,0.0,2.494999987782188,0.0707070707070707,3.571428571428572,3.9
2168,https://www.zomato.com/jakarta/kwetiaw-sapi-pontianak-2-tanjung-duren/info,70000,6.0,-6.1782996094,106.7913103849,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguy5,0.0,44.0,67.0,24.0,38.0,6.0,6.0,29.0,7.0,51.0,21.0,34.0,28.0,18.0,17.0,0.0,2.444757610386878,0.2790697674418604,3.3416666666666672,3.6
5179,https://www.zomato.com/jakarta/rm-tabona-pluit/info,90000,99.0,-6.1222977549,106.7895223573,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgvnj,0.0,65.0,80.0,74.0,14.0,18.0,8.0,36.0,24.0,13.0,5.0,94.0,54.0,122.0,17.0,0.0,2.318508230419709,0.1373626373626373,3.5320000000000005,4.0
2696,https://www.zomato.com/jakarta/provence-1-pantai-indah-kapuk/info,60000,70.0,-6.116197161,106.7566066235,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgvjq,0.0,17.0,33.0,12.0,4.0,4.0,8.0,6.0,0.0,1.0,3.0,18.0,9.0,14.0,2.0,0.0,2.239507652266293,0.0833333333333333,3.3,4.0
3915,https://www.zomato.com/jakarta/kafe-dalleta-kuningan/info,90000,5.0,-6.2278366074,106.8248782307,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000010000000000000000000000000000000000000000000000,qqguwf,0.0,89.0,40.0,27.0,48.0,28.0,19.0,33.0,70.0,58.0,17.0,21.0,39.0,41.0,27.0,0.0,2.524355564332634,0.2549019607843137,3.453846153846153,3.2
135,https://www.zomato.com/jakarta/ayam-goreng-pemuda-surabaya-kelapa-gading/info,120000,36.0,-6.165296,106.902059,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qquhbt,0.0,85.0,102.0,37.0,28.0,2.0,27.0,57.0,14.0,4.0,17.0,80.0,45.0,57.0,20.0,0.0,2.3543818629217093,0.0350877192982456,3.85,3.1
891,https://www.zomato.com/jakarta/restoran-sederhana-tebet/info,160000,46.0,-6.224214,106.852672,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000010000000000000000000000000000,qqgux6,0.0,89.0,83.0,42.0,58.0,19.0,31.0,67.0,44.0,102.0,29.0,77.0,32.0,48.0,46.0,2.0,2.552173233760784,0.27,3.4703703703703703,3.9
2318,https://www.zomato.com/jakarta/reno-reno-tanjung-duren/info,50000,13.0,-6.174391,106.783708,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqguvg,0.0,62.0,62.0,71.0,41.0,0.0,6.0,29.0,8.0,28.0,12.0,67.0,41.0,44.0,25.0,0.0,2.384445354548803,0.1036789297658862,3.5258064516129037,3.4
5799,https://www.zomato.com/jakarta/beirut-lebanon-menteng/info,200000,69.0,-6.186465,106.825242,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00100000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,82.0,57.0,57.0,33.0,19.0,31.0,25.0,19.0,66.0,15.0,56.0,31.0,40.0,32.0,1.0,2.5337639260177323,0.0058479532163742,4.3,3.6
2839,https://www.zomato.com/jakarta/the-first-family-shantou-hotpot-1-pantai-indah-kapuk/info,300000,9.0,-6.112825,106.748902,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvjp,0.0,14.0,22.0,25.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,51.0,10.0,28.0,4.0,0.0,1.872051156698876,0.1428571428571428,3.611111111111111,3.3
6520,https://www.zomato.com/jakarta/potio-drink-kemang/info,50000,4.0,-6.247512,106.815569,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000100000,qqguqw,0.0,38.0,24.0,21.0,19.0,4.0,17.0,11.0,3.0,42.0,7.0,22.0,28.0,15.0,14.0,0.0,2.4580729284173417,0.2063492063492063,3.569230769230769,3.7
1379,https://www.zomato.com/jakarta/arrow-rooftop-sagitarius-hotel-thamrin/info,250000,4.0,-6.201083,106.821875,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguwz,0.0,161.0,59.0,102.0,57.0,6.0,15.0,47.0,6.0,58.0,24.0,95.0,28.0,111.0,56.0,6.0,2.389792386346002,0.0952380952380952,4.004166666666666,3.5
1443,https://www.zomato.com/jakarta/samwon-garden-thamrin/info,800000,92.0,-6.193237,106.821822,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000000001000000000000000000000000000000000000000000,qqguyb,0.0,167.0,64.0,66.0,76.0,15.0,37.0,86.0,35.0,94.0,12.0,81.0,61.0,126.0,66.0,0.0,2.47402835654794,0.0255102040816326,4.220000000000001,4.1
4813,https://www.zomato.com/jakarta/warung-penyet-fatmawati/info,80000,6.0,-6.28952,106.795193,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqgunp,0.0,64.0,53.0,36.0,7.0,7.0,25.0,27.0,2.0,19.0,3.0,44.0,11.0,35.0,9.0,0.0,2.325972226241186,0.036144578313253,3.6666666666666665,3.5
3960,https://www.zomato.com/jakarta/moonshine-dine-lounge-kuningan/info,450000,88.0,-6.2287925036,106.8240303174,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguwf,0.0,81.0,37.0,26.0,45.0,22.0,17.0,31.0,62.0,41.0,15.0,19.0,35.0,40.0,28.0,0.0,2.5288710309892632,0.1489361702127659,3.6428571428571432,4.0
2719,https://www.zomato.com/jakarta/santhai-pantai-indah-kapuk/info,260000,357.0,-6.110911,106.737512,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqgvhz,0.0,26.0,46.0,35.0,3.0,6.0,4.0,10.0,0.0,8.0,4.0,79.0,26.0,62.0,4.0,0.0,2.0995970312314447,0.0,0.0,4.1
2071,https://www.zomato.com/jakarta/ayam-geybok-bang-jarwo-tanjung-duren/info,60000,20.0,-6.1738583181,106.7814764008,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,60.0,60.0,18.0,40.0,4.0,9.0,32.0,6.0,24.0,7.0,53.0,22.0,42.0,24.0,0.0,2.404295577234397,0.2454545454545454,3.3666666666666667,3.5
2330,https://www.zomato.com/jakarta/bpk-nangin-milala-tanjung-duren/info,80000,24.0,-6.173729,106.782902,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000001000000000000000000000000000000000000000000000000000000000000000000000000000,qqguvu,0.0,82.0,62.0,56.0,40.0,10.0,9.0,34.0,6.0,26.0,10.0,65.0,21.0,57.0,25.0,0.0,2.408287600885711,0.0045662100456621,2.9,3.0
4250,https://www.zomato.com/jakarta/drift-kuningan/info,80000,4.0,-6.224571,106.82899,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,73.0,27.0,33.0,37.0,3.0,25.0,28.0,73.0,40.0,19.0,30.0,37.0,44.0,26.0,0.0,2.5039373550413973,0.2389937106918239,3.4894736842105263,2.7
1184,https://www.zomato.com/jakarta/sushi-tei-thamrin/info,280000,587.0,-6.194937,106.820306,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguyb,0.0,139.0,53.0,56.0,71.0,15.0,34.0,70.0,33.0,96.0,12.0,64.0,66.0,128.0,80.0,3.0,2.4947175620989346,0.0955414012738853,3.82,4.6
5588,https://www.zomato.com/jakarta/kopi-susu-bu-lurah-setiabudi/info,80000,253.0,-6.2092772776,106.8265639991,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000101000000000000010000000000000000000000000000000000000100000000000,qqguwv,0.0,132.0,73.0,86.0,56.0,2.0,48.0,50.0,28.0,65.0,26.0,59.0,36.0,39.0,54.0,3.0,2.4952275497764465,0.1548387096774193,3.3624999999999994,4.3
2153,https://www.zomato.com/jakarta/mangkok-ku-2-tanjung-duren/info,80000,347.0,-6.173765,106.783455,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,87.0,62.0,61.0,39.0,12.0,9.0,33.0,6.0,29.0,10.0,76.0,25.0,66.0,25.0,0.0,2.4007137256229862,0.1818181818181818,3.373809523809523,4.0
1678,https://www.zomato.com/jakarta/ayam-gepuk-sambal-bawang-pak-gembus-senopati/info,50000,22.0,-6.2318754904,106.8104523048,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw9,0.0,105.0,52.0,75.0,85.0,0.0,16.0,36.0,28.0,60.0,32.0,57.0,60.0,48.0,20.0,0.0,2.4469861707160048,0.2073170731707317,3.604705882352941,3.1
5923,https://www.zomato.com/jakarta/sunkist-restaurant-hotel-marcopolo-jakarta-menteng/info,180000,5.0,-6.195596,106.836961,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguz0,0.0,68.0,46.0,64.0,36.0,15.0,30.0,36.0,15.0,45.0,38.0,51.0,50.0,47.0,18.0,3.0,2.5727204512898005,0.3369565217391304,3.612903225806451,2.0
144,https://www.zomato.com/jakarta/starbucks-coffee-kelapa-gading/info,120000,137.0,-6.1563997896,106.9088343903,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qquhbz,0.0,93.0,85.0,43.0,15.0,5.0,10.0,20.0,9.0,4.0,17.0,53.0,46.0,47.0,26.0,0.0,2.315136821822525,0.1458333333333333,3.7,4.0
380,https://www.zomato.com/jakarta/krua-thai-kelapa-gading/info,150000,117.0,-6.1517976426,106.9091073051,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qquj0b,0.0,81.0,61.0,65.0,18.0,11.0,4.0,30.0,10.0,6.0,10.0,103.0,31.0,67.0,18.0,0.0,2.2860940011165902,0.0204081632653061,3.5,3.7
