Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
4819,5829,https://www.zomato.com/jakarta/dejamu-setiabudi/info,50000,10.0,-6.2152874751,106.830117926,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000010000000000000000000000000000000000000000000000,qqguwu,0.0,36.0,14.0,8.0,10.0,0.0,4.0,2.0,4.0,20.0,6.0,2.0,8.0,2.0,6.0,0.0,2.189960413012054,0.3333333333333333,3.4,3.6
4182,5030,https://www.zomato.com/jakarta/soto-ayam-ambengan-cak-di-fatmawati/info,80000,10.0,-6.273961,106.808906,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000010000000000000000,qqguq3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,1.750158490548969,0.0,0.0,3.0
4853,5882,https://www.zomato.com/jakarta/kalimaro-kitchen-and-bar-menteng/info,100000,16.0,-6.188698,106.823978,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000010000000000000000000000000000000000000,qqguyc,0.0,17.0,4.0,15.0,5.0,6.0,6.0,5.0,0.0,3.0,3.0,11.0,2.0,1.0,2.0,0.0,2.2861871281729247,0.3243243243243243,3.1750000000000007,2.5
4795,5800,https://www.zomato.com/jakarta/the-grand-duck-king-signatures-setiabudi/info,400000,187.0,-6.215236,106.83,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguwu,0.0,36.0,14.0,8.0,7.0,0.0,4.0,2.0,4.0,20.0,6.0,2.0,8.0,2.0,6.0,0.0,2.17819141593982,0.0,0.0,4.2
1005,1131,https://www.zomato.com/jakarta/momo-paradise-thamrin/info,400000,789.0,-6.192874,106.82236,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguyb,0.0,17.0,3.0,18.0,14.0,0.0,3.0,11.0,0.0,10.0,0.0,23.0,8.0,27.0,8.0,0.0,2.226900854898471,0.1186440677966101,3.971428571428571,4.9
4640,5596,https://www.zomato.com/jakarta/bakso-kota-cak-man-karet/info,70000,22.0,-6.2248665854,106.8236913532,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,17.0,1.0,6.0,9.0,0.0,4.0,3.0,48.0,3.0,4.0,8.0,12.0,34.0,6.0,0.0,2.0802566731249947,0.0689655172413793,3.95,2.5
3185,3702,https://www.zomato.com/jakarta/kushimusubi-sachi-sudirman/info,300000,125.0,-6.208807,106.818047,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguwt,0.0,41.0,25.0,8.0,12.0,6.0,10.0,14.0,0.0,12.0,3.0,14.0,6.0,8.0,14.0,0.0,2.353867410168916,0.2894736842105263,3.809090909090909,3.9
2928,3395,https://www.zomato.com/jakarta/bensunda-1-gandaria/info,150000,38.0,-6.242999,106.787699,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000100000000,qqguqp,0.0,16.0,11.0,20.0,3.0,5.0,19.0,6.0,2.0,15.0,6.0,41.0,10.0,7.0,2.0,0.0,2.3223488993481767,0.0,0.0,2.5
3076,3573,https://www.zomato.com/jakarta/j-co-donuts-coffee-scbd/info,120000,9.0,-6.224793,106.807887,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,17.0,26.0,43.0,4.0,0.0,0.0,6.0,2.0,10.0,0.0,19.0,2.0,39.0,8.0,0.0,2.033213012873249,0.2148760330578512,3.723076923076923,3.2
4030,4849,https://www.zomato.com/jakarta/doutonbori-fatmawati/info,100000,16.0,-6.280916,106.795995,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguq0,0.0,16.0,6.0,2.0,3.0,2.0,1.0,4.0,0.0,4.0,0.0,11.0,6.0,13.0,2.0,0.0,2.1895124181539543,0.0606060606060606,3.65,3.3
3757,4498,https://www.zomato.com/jakarta/nishi-azabu-yukashi-sudirman/info,280000,55.0,-6.2268387139,106.8015239015,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw6,0.0,20.0,6.0,30.0,2.0,0.0,0.0,11.0,0.0,7.0,2.0,33.0,9.0,32.0,8.0,0.0,2.086606418670254,0.2222222222222222,3.975,3.5
2164,2503,https://www.zomato.com/jakarta/bakmie-bangka-asli-81-tanjung-duren/info,80000,19.0,-6.1702299916,106.7862721905,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010010000000000000000000000000000000000000000000000000000000000000000000000000000,qqguvu,0.0,42.0,26.0,16.0,4.0,6.0,2.0,9.0,2.0,4.0,0.0,36.0,11.0,24.0,8.0,0.0,2.2010507606769014,0.0833333333333333,3.8,3.3
554,568,https://www.zomato.com/jakarta/nasi-goreng-kambing-kuningan-tebet/info,50000,8.0,-6.241177,106.844628,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgurr,0.0,23.0,20.0,14.0,27.0,6.0,4.0,8.0,4.0,14.0,2.0,9.0,4.0,14.0,7.0,0.0,2.41739880374834,0.2608695652173913,3.2500000000000004,3.3
4048,4869,https://www.zomato.com/jakarta/daging-laut-1-fatmawati/info,220000,131.0,-6.268406,106.808964,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000100000000000000000000000000000000010000000000000000000,qqguq6,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,4.0,3.0,1.0,3.0,0.0,2.36643186277466,0.0,0.0,2.1
1367,1556,https://www.zomato.com/jakarta/baso-aha-senopati/info,50000,54.0,-6.2322037858,106.8107781932,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000000000000000000000000000000000000000000000000000000,qqguw9,0.0,3.0,2.0,9.0,8.0,0.0,2.0,8.0,0.0,4.0,10.0,0.0,12.0,4.0,2.0,0.0,2.214572279787438,0.0,0.0,3.8
5383,6560,https://www.zomato.com/jakarta/segundo-hotel-monopoli-kemang/info,250000,32.0,-6.2562337812,106.8102115765,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguqt,0.0,2.0,6.0,3.0,1.0,2.0,11.0,3.0,0.0,3.0,1.0,9.0,9.0,3.0,3.0,0.0,2.3123299003697246,0.391304347826087,3.644444444444445,3.1
5156,6273,https://www.zomato.com/jakarta/restoran-alia-hotel-alia-cikini/info,150000,4.0,-6.190959,106.837847,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000010000000000000000,qqguz0,0.0,18.0,7.0,14.0,14.0,3.0,9.0,17.0,0.0,7.0,3.0,5.0,3.0,8.0,2.0,0.0,2.363578421630086,0.4444444444444444,3.6875,2.0
1074,1212,https://www.zomato.com/jakarta/shabu-shabu-house-thamrin/info,350000,644.0,-6.193237,106.821822,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000010000000,qqguyb,0.0,20.0,3.0,18.0,13.0,0.0,3.0,14.0,3.0,16.0,3.0,26.0,8.0,30.0,13.0,0.0,2.332836355794144,0.0892857142857142,3.9,4.5
5482,6711,https://www.zomato.com/jakarta/publichood-coffee-shop-kemang/info,100000,13.0,-6.248368,106.815188,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguqw,0.0,5.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,7.0,0.0,7.0,4.0,2.0,3.0,0.0,2.1890919510207523,0.0,0.0,3.7
5016,6091,https://www.zomato.com/jakarta/queens-head-kemang/info,500000,240.0,-6.259671,106.815006,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000010000000000000000000000000000000000000000000000000000000000000000000000,qqguqs,0.0,13.0,4.0,3.0,0.0,0.0,1.0,6.0,1.0,2.0,0.0,7.0,2.0,3.0,3.0,0.0,2.1195170170928126,0.0,0.0,4.1
920,1026,https://www.zomato.com/jakarta/kin-no-taki-thamrin/info,250000,32.0,-6.20013,106.822469,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000010000000,qqguwz,0.0,26.0,8.0,22.0,9.0,0.0,2.0,3.0,0.0,16.0,6.0,7.0,0.0,22.0,8.0,3.0,2.227697533897368,0.2857142857142857,3.95,2.4
4221,5080,https://www.zomato.com/jakarta/sadajiwa-coffee-fatmawati/info,80000,14.0,-6.262597,106.799378,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qqguq7,0.0,22.0,17.0,4.0,21.0,4.0,1.0,8.0,0.0,8.0,1.0,4.0,4.0,9.0,5.0,0.0,2.2434597714017883,0.1111111111111111,3.0,3.5
3496,4139,https://www.zomato.com/jakarta/bebek-dower-kuningan/info,150000,47.0,-6.2218002226,106.8326723948,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux5,0.0,10.0,4.0,15.0,10.0,0.0,5.0,19.0,6.0,12.0,0.0,4.0,1.0,3.0,14.0,0.0,2.2797152404126617,0.1428571428571428,3.4714285714285715,2.2
19,19,https://www.zomato.com/jakarta/pho-24-kelapa-gading/info,230000,21.0,-6.156628,106.90961,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000100,qquhbz,0.0,33.0,23.0,9.0,4.0,0.0,4.0,7.0,4.0,2.0,2.0,10.0,5.0,14.0,11.0,0.0,2.237168381908972,0.0,0.0,2.5
5873,7229,https://www.zomato.com/jakarta/es-teler-sari-mulia-asli-cikini/info,60000,50.0,-6.200019,106.843679,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguxr,0.0,21.0,15.0,12.0,6.0,3.0,16.0,12.0,9.0,18.0,6.0,8.0,12.0,15.0,6.0,3.0,2.579725190027619,0.1428571428571428,3.1,3.6
3414,4007,https://www.zomato.com/jakarta/soto-betawi-h-tohir-kuningan/info,70000,5.0,-6.2215199161,106.8338311091,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000000000000000000000000000000000000010000000000000000,qqgux5,0.0,11.0,4.0,7.0,7.0,0.0,8.0,15.0,0.0,8.0,0.0,10.0,1.0,1.0,6.0,0.0,2.217824301551703,0.0588235294117647,3.9,2.3
5831,7178,https://www.zomato.com/jakarta/rehat-kopi-cikini/info,80000,5.0,-6.198004,106.841826,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000100000000000000000000000000100000000000000000000000000000000100000,qqguxp,0.0,29.0,22.0,15.0,2.0,3.0,7.0,9.0,0.0,28.0,3.0,10.0,25.0,6.0,12.0,0.0,2.305297849824642,0.1818181818181818,3.475,3.5
4321,5201,https://www.zomato.com/jakarta/emon-kitty-pluit/info,70000,36.0,-6.126154,106.791286,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqgvnh,0.0,9.0,6.0,9.0,3.0,0.0,4.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,4.0,0.0,2.274593273696608,0.0,0.0,2.6
1848,2113,https://www.zomato.com/jakarta/toast-box-tanjung-duren/info,100000,33.0,-6.178534,106.79221,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000001000000000000000000,qqguy5,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,0.0,0.0,3.0,0.0,1.8226178322902644,0.0,0.0,2.5
4047,4868,https://www.zomato.com/jakarta/pempek-palembang-otak-otak-161-pondok-indah/info,70000,84.0,-6.252491,106.791154,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000100000000000000000000000000,qqguqj,0.0,6.0,0.0,3.0,8.0,0.0,2.0,3.0,4.0,5.0,0.0,1.0,2.0,3.0,7.0,0.0,2.255554940302419,0.0,0.0,4.1
2289,2643,https://www.zomato.com/jakarta/onezo-pantai-indah-kapuk/info,60000,12.0,-6.1086903347,106.7403963581,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqgvhz,0.0,14.0,12.0,13.0,0.0,6.0,4.0,3.0,0.0,0.0,2.0,9.0,18.0,13.0,2.0,0.0,2.193304041547852,0.0952380952380952,3.95,3.3
581,603,https://www.zomato.com/jakarta/han-suki-1-tebet/info,300000,76.0,-6.238142,106.847464,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgux2,0.0,7.0,1.0,2.0,2.0,0.0,0.0,12.0,0.0,3.0,0.0,13.0,8.0,15.0,2.0,0.0,1.9975319193236525,0.0,0.0,2.6
3886,4661,https://www.zomato.com/jakarta/mie-ceker-cilandak-fatmawati/info,60000,4.0,-6.291419,106.799216,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgunq,0.0,4.0,4.0,1.0,3.0,1.0,9.0,5.0,0.0,5.0,1.0,6.0,2.0,2.0,2.0,0.0,2.3585506681245767,0.1666666666666666,3.7,2.6
3498,4142,https://www.zomato.com/jakarta/kopi-soe-kuningan/info,60000,47.0,-6.223963,106.825928,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,17.0,1.0,7.0,20.0,0.0,8.0,7.0,60.0,9.0,6.0,7.0,10.0,32.0,13.0,0.0,2.191635652621807,0.2352941176470588,3.35,3.6
5461,6683,https://www.zomato.com/jakarta/bakoel-bebek-mampang-prapatan/info,200000,155.0,-6.258994,106.828744,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguqu,0.0,8.0,10.0,0.0,3.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,4.0,9.0,0.0,0.0,1.9340708472649608,0.0,0.0,4.0
3557,4230,https://www.zomato.com/jakarta/soto-kudus-blok-m-kuningan/info,80000,9.0,-6.2242593137,106.8267038092,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000010000000000000000,qqguwf,0.0,17.0,1.0,6.0,21.0,0.0,6.0,12.0,60.0,9.0,4.0,7.0,10.0,32.0,11.0,0.0,2.174399951542391,0.0555555555555555,3.9,3.4
620,651,https://www.zomato.com/jakarta/myung-rang-hotdog-tebet/info,100000,48.0,-6.222947,106.842524,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000,qqgux7,0.0,13.0,3.0,21.0,3.0,9.0,0.0,12.0,3.0,14.0,0.0,12.0,3.0,11.0,10.0,0.0,2.3131726357674487,0.037037037037037,3.95,4.0
1306,1482,https://www.zomato.com/jakarta/saboga-1-thamrin/info,100000,8.0,-6.187529,106.823889,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,15.0,3.0,12.0,1.0,3.0,5.0,4.0,2.0,10.0,0.0,7.0,2.0,1.0,2.0,0.0,2.2430541326844704,0.0444444444444444,2.6500000000000004,2.3
4507,5422,https://www.zomato.com/jakarta/bakmi-ayam-kusut-penjaringan/info,60000,5.0,-6.136226,106.780466,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgvjf,0.0,2.0,0.0,23.0,6.0,4.0,2.0,6.0,0.0,12.0,2.0,0.0,6.0,2.0,0.0,0.0,1.93935231452809,0.0,0.0,2.6
4261,5131,https://www.zomato.com/jakarta/rezeki-seafood-pluit/info,200000,7.0,-6.1220543992,106.7880920693,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qqgvnj,0.0,9.0,16.0,3.0,7.0,0.0,2.0,3.0,0.0,0.0,0.0,9.0,5.0,8.0,4.0,0.0,2.133007765897745,0.2777777777777778,3.78,3.9
