Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
5023,6099,https://www.zomato.com/jakarta/akasya-express-kemang/info,150000,380.0,-6.256713,106.810026,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguqt,0.0,36.0,23.0,23.0,8.0,7.0,14.0,17.0,7.0,17.0,8.0,37.0,20.0,15.0,12.0,0.0,2.501317734161059,0.1987179487179487,3.606451612903226,4.5
289,289,https://www.zomato.com/jakarta/saladstop-kelapa-gading/info,250000,86.0,-6.156078,106.908957,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010000000000000000000000000000000000000000000000000000,qquhbz,0.0,93.0,85.0,45.0,19.0,5.0,10.0,20.0,9.0,4.0,17.0,53.0,48.0,51.0,29.0,0.0,2.327012987734709,0.01,3.6,4.2
4650,5608,https://www.zomato.com/jakarta/neighbor-coffee-spot-menteng/info,100000,45.0,-6.195745,106.828386,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,72.0,27.0,54.0,16.0,12.0,46.0,51.0,6.0,25.0,43.0,62.0,59.0,56.0,17.0,0.0,2.4818698451007126,0.1666666666666666,3.58,3.1
3003,3487,https://www.zomato.com/jakarta/ta-wan-1-scbd/info,200000,20.0,-6.2243449717,106.8098176271,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguwd,0.0,104.0,60.0,58.0,18.0,0.0,23.0,39.0,12.0,39.0,23.0,46.0,26.0,33.0,20.0,0.0,2.399946330919811,0.0570342205323193,3.4000000000000004,2.6
131,131,https://www.zomato.com/jakarta/gooma-tea-bar-kelapa-gading/info,70000,271.0,-6.158203,106.907433,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qquhbw,0.0,99.0,112.0,67.0,21.0,7.0,10.0,44.0,13.0,15.0,10.0,118.0,42.0,68.0,33.0,0.0,2.3155872522048058,0.0416666666666666,3.885714285714285,4.7
4910,5954,https://www.zomato.com/jakarta/backyard-52c-setiabudi/info,100000,12.0,-6.2208113167,106.8294805661,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000100000000000,qqguwg,0.0,128.0,63.0,84.0,56.0,6.0,35.0,41.0,51.0,60.0,18.0,84.0,30.0,41.0,49.0,0.0,2.482660565927412,0.1074168797953964,3.5190476190476194,2.5
3581,4268,https://www.zomato.com/jakarta/manja-cheese-tea-kuningan/info,30000,4.0,-6.2289978145,106.8339306861,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqgux4,0.0,69.0,32.0,35.0,27.0,4.0,11.0,16.0,20.0,37.0,12.0,43.0,18.0,24.0,25.0,0.0,2.472232327296554,0.065989847715736,3.4000000000000004,2.3
3555,4228,https://www.zomato.com/jakarta/nasi-bakar-gerai-pasundan-kuningan/info,75000,5.0,-6.2241099954,106.8267024681,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000100000000,qqguwf,0.0,76.0,30.0,32.0,46.0,8.0,31.0,37.0,77.0,41.0,14.0,27.0,42.0,40.0,21.0,0.0,2.510499100489877,0.0066666666666666,2.9,3.2
1319,1498,https://www.zomato.com/jakarta/waki-japanese-bbq-dining-thamrin/info,300000,2993.0,-6.201126,106.822306,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000100000000000000000000000000000000000000000000000,qqguwz,0.0,153.0,59.0,106.0,47.0,3.0,15.0,47.0,3.0,54.0,27.0,93.0,23.0,113.0,56.0,6.0,2.3652665194236704,0.2191235059760956,4.121818181818182,4.9
288,288,https://www.zomato.com/jakarta/imperial-kitchen-dimsum-kelapa-gading/info,250000,49.0,-6.1512282883,106.8928390369,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000100000000000000000000000000000000000000000000000000000000000000,qquj02,0.0,82.0,63.0,41.0,21.0,38.0,11.0,30.0,6.0,8.0,2.0,71.0,34.0,52.0,32.0,0.0,2.3820081392847685,0.2162162162162162,3.50625,3.3
1042,1175,https://www.zomato.com/jakarta/ippudo-thamrin/info,250000,828.0,-6.195145,106.819742,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguy8,0.0,137.0,79.0,112.0,48.0,15.0,35.0,59.0,24.0,71.0,21.0,114.0,67.0,151.0,64.0,3.0,2.47703617276434,0.1704918032786885,4.06923076923077,4.6
3217,3738,https://www.zomato.com/jakarta/soto-ayam-ambengan-pak-sadi-asli-1-scbd/info,150000,7.0,-6.226057,106.806454,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000010000000000000000,qqguw6,0.0,53.0,43.0,69.0,12.0,0.0,2.0,39.0,4.0,33.0,26.0,45.0,27.0,53.0,13.0,0.0,2.343140225372247,0.0296610169491525,3.571428571428572,2.9
1867,2135,https://www.zomato.com/jakarta/nasi-uduk-janda-tanjung-duren/info,50000,28.0,-6.173911,106.782695,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,80.0,62.0,52.0,40.0,6.0,9.0,34.0,6.0,26.0,10.0,57.0,21.0,52.0,26.0,0.0,2.406767177437855,0.1875,3.42051282051282,2.5
3223,3744,https://www.zomato.com/jakarta/drinklah-scbd/info,60000,5.0,-6.2259078115,106.8098568544,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqguwd,0.0,104.0,62.0,62.0,16.0,0.0,9.0,37.0,12.0,51.0,27.0,52.0,26.0,35.0,18.0,0.0,2.364568493582257,0.0727272727272727,3.4850000000000003,3.3
981,1102,https://www.zomato.com/jakarta/golden-lamian-1-thamrin/info,140000,231.0,-6.195165,106.82044,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,125.0,48.0,54.0,71.0,15.0,31.0,68.0,33.0,94.0,20.0,54.0,66.0,104.0,78.0,3.0,2.523331575912988,0.0903225806451612,3.092857142857143,4.0
2928,3395,https://www.zomato.com/jakarta/bensunda-1-gandaria/info,150000,38.0,-6.242999,106.787699,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000100000000,qqguqp,0.0,65.0,30.0,40.0,66.0,16.0,47.0,42.0,13.0,62.0,41.0,72.0,62.0,45.0,39.0,3.0,2.574225688877056,0.0046296296296296,3.7,2.5
4949,6009,https://www.zomato.com/jakarta/kopi-kemara-1-kemang/info,80000,300.0,-6.25674,106.82079,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000100000000000000000,qqguqu,0.0,58.0,47.0,30.0,14.0,4.0,8.0,26.0,8.0,30.0,1.0,48.0,24.0,35.0,19.0,0.0,2.387834321295413,0.3736263736263736,3.588235294117648,4.3
3051,3541,https://www.zomato.com/jakarta/solaria-scbd/info,150000,25.0,-6.224549,106.809825,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000010000000000000000000000000000000000000000000000000,qqguwd,0.0,104.0,60.0,59.0,18.0,0.0,17.0,39.0,12.0,39.0,23.0,48.0,26.0,33.0,20.0,0.0,2.389387298713202,0.206766917293233,3.339999999999999,2.6
652,694,https://www.zomato.com/jakarta/kembali-ke-kala-tebet/info,50000,8.0,-6.238283,106.85668,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqgux8,0.0,105.0,94.0,39.0,53.0,16.0,22.0,33.0,12.0,89.0,26.0,47.0,42.0,76.0,10.0,2.0,2.4437911839508653,0.3684210526315789,3.419047619047619,3.4
1296,1470,https://www.zomato.com/jakarta/pondok-selera-thamrin/info,50000,5.0,-6.190076,106.823648,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000010000000000000000000000000000000000000000000000,qqguyc,0.0,99.0,72.0,100.0,49.0,20.0,25.0,47.0,25.0,72.0,14.0,96.0,42.0,128.0,44.0,0.0,2.471181368288967,0.1289198606271777,3.810810810810809,2.4
456,456,https://www.zomato.com/jakarta/putien-kelapa-gading/info,250000,702.0,-6.156862,106.910177,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000001000000000000000000,qquhbz,0.0,84.0,80.0,39.0,14.0,5.0,9.0,19.0,9.0,4.0,17.0,45.0,41.0,49.0,25.0,0.0,2.3264220393079764,0.1511627906976744,3.623076923076924,4.4
1466,1663,https://www.zomato.com/jakarta/resto-mandala-senopati/info,200000,563.0,-6.2391615994,106.8122631311,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000010000000000000000000000000000010000000000000000000,qqguw8,0.0,25.0,9.0,19.0,20.0,3.0,22.0,21.0,4.0,32.0,20.0,29.0,35.0,9.0,10.0,0.0,2.480895049735933,0.1734104046242774,3.640000000000001,4.8
696,744,https://www.zomato.com/jakarta/masalalu-tebet/info,100000,68.0,-6.22531,106.847692,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux6,0.0,106.0,67.0,55.0,53.0,20.0,27.0,57.0,39.0,77.0,25.0,93.0,36.0,63.0,41.0,0.0,2.5373244339837733,0.1714285714285714,3.393333333333333,3.9
4301,5177,https://www.zomato.com/jakarta/urban-latte-penjaringan/info,90000,16.0,-6.127226,106.79083,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000100000000000000000,qqgvnh,0.0,43.0,67.0,34.0,135.0,22.0,14.0,25.0,16.0,27.0,10.0,30.0,35.0,29.0,15.0,0.0,2.369802714977813,0.1481481481481481,3.4625,3.1
4693,5662,https://www.zomato.com/jakarta/saoenk-kito-karet/info,120000,27.0,-6.2172246426,106.8190357089,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguws,0.0,65.0,38.0,68.0,67.0,13.0,69.0,40.0,26.0,72.0,13.0,41.0,37.0,43.0,61.0,0.0,2.5373391735496624,0.2057142857142857,3.4277777777777776,2.9
499,499,https://www.zomato.com/jakarta/red-blanc-kelapa-gading/info,120000,96.0,-6.151573301,106.8908749893,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010000000000000000001000000000000000000000000000000000000000000000000,qquj02,0.0,71.0,61.0,42.0,22.0,38.0,11.0,30.0,6.0,11.0,1.0,68.0,32.0,47.0,30.0,0.0,2.401690109949863,0.0895522388059701,3.9333333333333336,4.0
3570,4254,https://www.zomato.com/jakarta/kopi-boutique-kuningan/info,160000,17.0,-6.2268517125,106.8322241306,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000100000000000000000,qqgux4,0.0,105.0,44.0,56.0,38.0,4.0,31.0,36.0,82.0,43.0,17.0,56.0,30.0,61.0,40.0,0.0,2.4897140522512062,0.1772151898734177,3.462499999999999,3.6
3571,4256,https://www.zomato.com/jakarta/steggo-kuningan/info,150000,17.0,-6.231234,106.823941,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000100000000000000000000000000000000000000000000000000000000,qqguwc,0.0,104.0,39.0,47.0,35.0,6.0,13.0,34.0,22.0,46.0,8.0,50.0,32.0,38.0,35.0,0.0,2.450116072797812,0.0110294117647058,3.6,3.1
1274,1446,https://www.zomato.com/jakarta/remboelan-1-thamrin/info,300000,166.0,-6.195074,106.820672,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguyb,0.0,125.0,48.0,54.0,71.0,15.0,34.0,68.0,33.0,95.0,20.0,58.0,66.0,104.0,76.0,3.0,2.526832703830632,0.1949685534591195,3.203225806451613,4.2
117,117,https://www.zomato.com/jakarta/yima-yila-kelapa-gading/info,200000,90.0,-6.157651,106.906869,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbx,0.0,144.0,105.0,69.0,9.0,2.0,7.0,28.0,16.0,6.0,16.0,114.0,40.0,75.0,34.0,0.0,2.206223465965812,0.1206896551724138,3.452380952380953,4.1
1246,1414,https://www.zomato.com/jakarta/kams-roast-thamrin/info,400000,309.0,-6.193181,106.822266,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,142.0,56.0,65.0,71.0,12.0,37.0,86.0,35.0,87.0,20.0,80.0,65.0,124.0,61.0,0.0,2.497431292795079,0.0808080808080808,3.2062500000000007,4.3
2374,2748,https://www.zomato.com/jakarta/larb-thai-cuisine-pantai-indah-kapuk/info,200000,1056.0,-6.1145129848,106.7551568896,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqgvjq,0.0,36.0,37.0,25.0,3.0,4.0,8.0,9.0,0.0,1.0,5.0,31.0,20.0,20.0,4.0,0.0,2.218578544057753,0.0,0.0,4.5
5592,6849,https://www.zomato.com/seriburasa-menteng/info,400000,667.0,-6.195494,106.824827,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000010000010000000000000000000,qqguyb,0.0,115.0,27.0,57.0,43.0,9.0,21.0,70.0,15.0,54.0,34.0,69.0,54.0,100.0,44.0,0.0,2.4691355295189927,0.0662983425414364,3.4,4.5
4094,4923,https://www.zomato.com/jakarta/martabakku-menteng-pondok-indah/info,100000,71.0,-6.247186,106.791892,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000100000000000,qqguqn,0.0,92.0,52.0,55.0,37.0,13.0,43.0,45.0,20.0,51.0,37.0,83.0,36.0,30.0,42.0,0.0,2.539031138451732,0.0379746835443038,3.591666666666667,4.0
1277,1449,https://www.zomato.com/jakarta/baso-malang-karapitan-thamrin/info,120000,12.0,-6.187528,106.82389,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguyc,0.0,116.0,85.0,98.0,52.0,19.0,35.0,41.0,22.0,87.0,13.0,97.0,35.0,122.0,40.0,1.0,2.463563639669827,0.0418118466898954,3.516666666666666,2.7
5581,6837,https://www.zomato.com/jakarta/visi-coffee-kitchen-manggarai/info,100000,6.0,-6.214651,106.843986,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000010,qqguxk,0.0,82.0,76.0,51.0,85.0,3.0,36.0,35.0,15.0,151.0,24.0,77.0,58.0,83.0,81.0,3.0,2.459412763374816,0.25,3.522222222222222,3.3
3361,3934,https://www.zomato.com/jakarta/koi-express-teppanyaki-kuningan/info,120000,32.0,-6.2240733324,106.8266709521,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguwf,0.0,76.0,30.0,34.0,46.0,8.0,31.0,37.0,77.0,41.0,14.0,27.0,42.0,40.0,21.0,0.0,2.5114637084310045,0.0733333333333333,3.5181818181818176,2.7
1943,2230,https://www.zomato.com/jakarta/love-cafe-resto-tanjung-duren/info,150000,7.0,-6.1837495068,106.7834122852,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000010000000000000000000000000000000000000000000000000,qqguvf,0.0,32.0,29.0,15.0,27.0,3.0,6.0,27.0,4.0,37.0,15.0,17.0,19.0,12.0,20.0,0.0,2.474017715174565,0.3829787234042553,3.377777777777778,2.5
3384,3967,https://www.zomato.com/jakarta/hokben-kuningan/info,150000,49.0,-6.224182988,106.8264151365,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000100000000000000000000000000000000000000000000000,qqguwf,0.0,76.0,30.0,34.0,46.0,8.0,31.0,36.0,74.0,45.0,14.0,27.0,42.0,40.0,21.0,0.0,2.514376159316985,0.1208053691275167,3.466666666666667,3.6
